image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_0060134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0015243_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0014093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000425_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0031969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0072774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0055608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014943_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0024999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0057591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0060642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0072537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0013498_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0064055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0033625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0056257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0066379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0034045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015953_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0065101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0029311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0070884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0024605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0001133_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0013197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0056110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0010443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0034037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0054043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0070519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0011136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0071460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0025347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0034116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0066663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014319_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0059533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013844_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0065593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0025763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012740_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0014369_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0025606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0032562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0026637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0056118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0009962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0016007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0011227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0071906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0012789_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0000452_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0064588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0030153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0072337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0071924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0027851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0014624_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0056790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0072068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0072531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012322_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0064494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0063326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0069941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0031266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0057175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0013977_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0058176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0062429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0033984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0028902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0071831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0013581_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0012664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0057033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0030317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015005_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0062699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0024507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0053501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015109_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0056101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0012216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0015020_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0025491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0066989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0071547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0033423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0012669_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0014225_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057290,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0025515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0032916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0030996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000039_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0065701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0067074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0025815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
